"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2015030161","16","away",FALSE,"OT","Joel Quenneville",0,35,24,8,5,0,45.8,4,7
"2015030161","19","home",TRUE,"OT","Ken Hitchcock",1,18,41,10,4,0,54.2,4,8
"2015030162","16","away",TRUE,"REG","Joel Quenneville",3,29,25,6,3,1,56.2,2,3
"2015030162","19","home",FALSE,"REG","Ken Hitchcock",2,31,41,10,1,0,43.8,6,11
"2015030163","19","away",TRUE,"REG","Ken Hitchcock",3,36,40,12,3,2,50.6,9,5
"2015030163","16","home",FALSE,"REG","Joel Quenneville",2,46,36,10,4,1,49.4,12,5
"2015030164","19","away",TRUE,"REG","Ken Hitchcock",4,20,48,62,4,2,53.3,11,8
"2015030164","16","home",FALSE,"REG","Joel Quenneville",3,42,28,78,2,1,46.7,10,7
